Generation,Individual,Fitness Value,list_sum,Chromosome
872,0,75.000,75.000,9,9,9,3,8,6,9,9,6,7
872,1,72.000,72.000,9,9,9,3,8,3,9,9,6,7
873,0,74.000,74.000,9,9,9,3,8,6,9,9,6,6
873,1,75.000,75.000,9,9,9,3,8,6,9,9,6,7
874,0,66.000,66.000,9,0,9,3,8,6,9,9,6,7
874,1,75.000,75.000,9,9,9,3,8,6,9,9,6,7
875,0,71.000,71.000,5,9,9,3,8,6,9,9,6,7
875,1,75.000,75.000,9,9,9,3,8,6,9,9,6,7
876,0,68.000,68.000,9,9,9,3,8,6,9,2,6,7
876,1,75.000,75.000,9,9,9,3,8,6,9,9,6,7
877,0,81.000,81.000,9,9,9,9,8,6,9,9,6,7
877,1,75.000,75.000,9,9,9,3,8,6,9,9,6,7
878,0,77.000,77.000,9,9,9,9,8,6,9,9,6,3
878,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
879,0,75.000,75.000,9,3,9,9,8,6,9,9,6,7
879,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
880,0,76.000,76.000,9,9,9,9,8,6,9,4,6,7
880,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
881,0,79.000,79.000,9,7,9,9,8,6,9,9,6,7
881,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
882,0,75.000,75.000,3,9,9,9,8,6,9,9,6,7
882,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
883,0,72.000,72.000,9,0,9,9,8,6,9,9,6,7
883,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
884,0,82.000,82.000,9,9,9,9,8,6,9,9,7,7
884,1,81.000,81.000,9,9,9,9,8,6,9,9,6,7
885,0,80.000,80.000,9,9,9,9,6,6,9,9,7,7
885,1,82.000,82.000,9,9,9,9,8,6,9,9,7,7
886,0,74.000,74.000,9,9,9,9,8,6,9,1,7,7
886,1,82.000,82.000,9,9,9,9,8,6,9,9,7,7
887,0,80.000,80.000,9,9,9,7,8,6,9,9,7,7
887,1,82.000,82.000,9,9,9,9,8,6,9,9,7,7
888,0,79.000,79.000,9,9,9,9,8,6,9,9,4,7
888,1,82.000,82.000,9,9,9,9,8,6,9,9,7,7
889,0,83.000,83.000,9,9,9,9,9,6,9,9,7,7
889,1,82.000,82.000,9,9,9,9,8,6,9,9,7,7
890,0,77.000,77.000,9,9,9,9,9,0,9,9,7,7
890,1,83.000,83.000,9,9,9,9,9,6,9,9,7,7
891,0,77.000,77.000,9,9,9,9,3,6,9,9,7,7
891,1,83.000,83.000,9,9,9,9,9,6,9,9,7,7
892,0,82.000,82.000,9,9,9,9,9,6,9,9,7,6
892,1,83.000,83.000,9,9,9,9,9,6,9,9,7,7
893,0,83.000,83.000,9,9,9,9,9,7,9,9,7,6
893,1,82.000,82.000,9,9,9,9,9,6,9,9,7,6
894,0,80.000,80.000,9,9,6,9,9,7,9,9,7,6
894,1,83.000,83.000,9,9,9,9,9,7,9,9,7,6
895,0,74.000,74.000,9,9,0,9,9,7,9,9,7,6
895,1,83.000,83.000,9,9,9,9,9,7,9,9,7,6
896,0,84.000,84.000,9,9,9,9,9,7,9,9,8,6
896,1,83.000,83.000,9,9,9,9,9,7,9,9,7,6
897,0,75.000,75.000,9,9,9,0,9,7,9,9,8,6
897,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
898,0,78.000,78.000,9,9,9,3,9,7,9,9,8,6
898,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
899,0,82.000,82.000,9,9,9,9,9,5,9,9,8,6
899,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
900,0,81.000,81.000,6,9,9,9,9,7,9,9,8,6
900,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
901,0,78.000,78.000,9,3,9,9,9,7,9,9,8,6
901,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
902,0,76.000,76.000,9,9,9,9,9,7,9,9,0,6
902,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
903,0,85.000,85.000,9,9,9,9,9,7,9,9,9,6
903,1,84.000,84.000,9,9,9,9,9,7,9,9,8,6
904,0,78.000,78.000,9,9,9,9,2,7,9,9,9,6
904,1,85.000,85.000,9,9,9,9,9,7,9,9,9,6
905,0,78.000,78.000,9,9,2,9,9,7,9,9,9,6
905,1,85.000,85.000,9,9,9,9,9,7,9,9,9,6
906,0,83.000,83.000,7,9,9,9,9,7,9,9,9,6
906,1,85.000,85.000,9,9,9,9,9,7,9,9,9,6
907,0,84.000,84.000,9,8,9,9,9,7,9,9,9,6
907,1,85.000,85.000,9,9,9,9,9,7,9,9,9,6
908,0,84.000,84.000,9,9,9,9,9,7,8,9,9,6
908,1,85.000,85.000,9,9,9,9,9,7,9,9,9,6
909,0,80.000,80.000,9,9,9,9,9,7,8,5,9,6
909,1,84.000,84.000,9,9,9,9,9,7,8,9,9,6
910,0,79.000,79.000,9,4,9,9,9,7,8,9,9,6
910,1,84.000,84.000,9,9,9,9,9,7,8,9,9,6
911,0,79.000,79.000,4,9,9,9,9,7,8,9,9,6
911,1,84.000,84.000,9,9,9,9,9,7,8,9,9,6
912,0,82.000,82.000,9,9,7,9,9,7,8,9,9,6
912,1,84.000,84.000,9,9,9,9,9,7,8,9,9,6
913,0,75.000,75.000,9,9,7,9,9,7,8,9,2,6
913,1,82.000,82.000,9,9,7,9,9,7,8,9,9,6
914,0,74.000,74.000,1,9,7,9,9,7,8,9,9,6
914,1,82.000,82.000,9,9,7,9,9,7,8,9,9,6
915,0,78.000,78.000,9,5,7,9,9,7,8,9,9,6
915,1,82.000,82.000,9,9,7,9,9,7,8,9,9,6
916,0,78.000,78.000,5,9,7,9,9,7,8,9,9,6
916,1,82.000,82.000,9,9,7,9,9,7,8,9,9,6
917,0,81.000,81.000,9,9,7,9,9,7,8,9,9,5
917,1,82.000,82.000,9,9,7,9,9,7,8,9,9,6
918,0,80.000,80.000,8,9,7,9,9,7,8,9,9,5
918,1,81.000,81.000,9,9,7,9,9,7,8,9,9,5
919,0,77.000,77.000,9,9,7,9,9,7,4,9,9,5
919,1,81.000,81.000,9,9,7,9,9,7,8,9,9,5
920,0,82.000,82.000,9,9,7,9,9,8,8,9,9,5
920,1,81.000,81.000,9,9,7,9,9,7,8,9,9,5
921,0,81.000,81.000,9,8,7,9,9,8,8,9,9,5
921,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
922,0,74.000,74.000,1,9,7,9,9,8,8,9,9,5
922,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
923,0,73.000,73.000,9,9,7,9,9,8,8,0,9,5
923,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
924,0,78.000,78.000,9,9,7,5,9,8,8,9,9,5
924,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
925,0,73.000,73.000,9,0,7,9,9,8,8,9,9,5
925,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
926,0,80.000,80.000,9,9,7,9,9,8,8,9,9,3
926,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
927,0,73.000,73.000,9,9,7,0,9,8,8,9,9,5
927,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
928,0,78.000,78.000,9,9,7,9,9,4,8,9,9,5
928,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
929,0,81.000,81.000,8,9,7,9,9,8,8,9,9,5
929,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
930,0,80.000,80.000,9,9,7,9,9,8,8,9,7,5
930,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
931,0,78.000,78.000,9,5,7,9,9,8,8,9,9,5
931,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
932,0,81.000,81.000,9,9,7,9,9,8,8,8,9,5
932,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
933,0,75.000,75.000,2,9,7,9,9,8,8,9,9,5
933,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
934,0,77.000,77.000,4,9,7,9,9,8,8,9,9,5
934,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
935,0,85.000,85.000,9,9,7,9,9,8,8,9,9,8
935,1,82.000,82.000,9,9,7,9,9,8,8,9,9,5
936,0,84.000,84.000,9,9,7,9,9,8,8,9,8,8
936,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
937,0,77.000,77.000,1,9,7,9,9,8,8,9,9,8
937,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
938,0,77.000,77.000,9,9,7,9,9,8,0,9,9,8
938,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
939,0,79.000,79.000,9,9,7,9,9,8,8,9,9,2
939,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
940,0,77.000,77.000,9,9,7,9,9,8,8,1,9,8
940,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
941,0,78.000,78.000,9,2,7,9,9,8,8,9,9,8
941,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
942,0,77.000,77.000,9,1,7,9,9,8,8,9,9,8
942,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
943,0,82.000,82.000,9,6,7,9,9,8,8,9,9,8
943,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
944,0,84.000,84.000,9,9,7,9,8,8,8,9,9,8
944,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
945,0,80.000,80.000,9,9,7,9,9,8,8,9,4,8
945,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
946,0,82.000,82.000,9,9,7,9,9,8,8,6,9,8
946,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
947,0,78.000,78.000,2,9,7,9,9,8,8,9,9,8
947,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
948,0,79.000,79.000,9,9,7,9,9,2,8,9,9,8
948,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
949,0,83.000,83.000,9,9,7,9,9,6,8,9,9,8
949,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
950,0,78.000,78.000,9,9,7,9,9,1,8,9,9,8
950,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
951,0,77.000,77.000,9,9,7,1,9,8,8,9,9,8
951,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
952,0,80.000,80.000,9,4,7,9,9,8,8,9,9,8
952,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
953,0,79.000,79.000,9,9,7,9,3,8,8,9,9,8
953,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
954,0,77.000,77.000,9,9,7,9,9,8,8,1,9,8
954,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
955,0,80.000,80.000,9,9,7,9,9,8,3,9,9,8
955,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
956,0,82.000,82.000,9,9,7,9,9,8,8,6,9,8
956,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
957,0,77.000,77.000,9,9,7,1,9,8,8,9,9,8
957,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
958,0,83.000,83.000,9,9,7,9,9,8,8,9,7,8
958,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
959,0,80.000,80.000,9,9,7,9,4,8,8,9,9,8
959,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
960,0,82.000,82.000,9,9,7,9,9,8,8,9,6,8
960,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
961,0,78.000,78.000,9,9,7,9,9,8,8,9,2,8
961,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
962,0,86.000,86.000,9,9,7,9,9,8,9,9,9,8
962,1,85.000,85.000,9,9,7,9,9,8,8,9,9,8
963,0,82.000,82.000,9,9,7,9,9,8,9,9,9,4
963,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
964,0,85.000,85.000,9,9,7,8,9,8,9,9,9,8
964,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
965,0,80.000,80.000,9,9,1,9,9,8,9,9,9,8
965,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
966,0,81.000,81.000,9,9,2,9,9,8,9,9,9,8
966,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
967,0,77.000,77.000,9,9,7,9,0,8,9,9,9,8
967,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
968,0,84.000,84.000,9,9,7,7,9,8,9,9,9,8
968,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
969,0,84.000,84.000,9,9,7,7,9,8,9,9,9,8
969,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
970,0,80.000,80.000,9,9,7,3,9,8,9,9,9,8
970,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
971,0,78.000,78.000,9,9,7,9,9,8,1,9,9,8
971,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
972,0,78.000,78.000,9,9,7,9,9,8,9,9,9,0
972,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
973,0,79.000,79.000,9,9,0,9,9,8,9,9,9,8
973,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
974,0,80.000,80.000,9,9,1,9,9,8,9,9,9,8
974,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
975,0,80.000,80.000,9,9,7,9,9,2,9,9,9,8
975,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
976,0,80.000,80.000,9,9,7,9,3,8,9,9,9,8
976,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
977,0,80.000,80.000,9,3,7,9,9,8,9,9,9,8
977,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
978,0,81.000,81.000,9,9,7,9,9,8,9,9,9,3
978,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
979,0,81.000,81.000,9,9,7,9,9,3,9,9,9,8
979,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
980,0,78.000,78.000,9,9,7,9,9,8,9,9,1,8
980,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
981,0,79.000,79.000,9,9,7,9,9,1,9,9,9,8
981,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
982,0,79.000,79.000,9,9,7,9,9,8,9,9,2,8
982,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
983,0,79.000,79.000,9,9,7,9,2,8,9,9,9,8
983,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
984,0,85.000,85.000,9,9,7,9,9,8,9,9,9,7
984,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
985,0,80.000,80.000,9,9,7,9,9,8,3,9,9,8
985,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
986,0,82.000,82.000,9,9,7,9,9,8,9,9,9,4
986,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
987,0,84.000,84.000,9,9,7,9,9,8,9,7,9,8
987,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
988,0,78.000,78.000,9,9,7,1,9,8,9,9,9,8
988,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
989,0,81.000,81.000,4,9,7,9,9,8,9,9,9,8
989,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
990,0,83.000,83.000,9,9,7,9,9,8,9,9,6,8
990,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
991,0,80.000,80.000,9,9,7,9,9,8,9,9,3,8
991,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
992,0,84.000,84.000,9,9,7,7,9,8,9,9,9,8
992,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
993,0,79.000,79.000,9,9,7,9,9,8,9,9,2,8
993,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
994,0,79.000,79.000,9,9,7,9,9,8,9,9,2,8
994,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
995,0,84.000,84.000,9,9,7,9,9,6,9,9,9,8
995,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
996,0,84.000,84.000,9,9,7,7,9,8,9,9,9,8
996,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
997,0,77.000,77.000,9,9,7,9,0,8,9,9,9,8
997,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
998,0,84.000,84.000,9,9,7,9,9,8,9,9,9,6
998,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
999,0,85.000,85.000,9,9,7,9,8,8,9,9,9,8
999,1,86.000,86.000,9,9,7,9,9,8,9,9,9,8
