Generation,Individual,Fitness Value,list_sum,Chromosome
43,23,42.000,42.000,2,6,3,8,4,4,4,4,2,5
43,24,52.000,52.000,7,2,5,6,9,2,9,8,3,1
43,25,57.000,57.000,9,1,9,7,9,4,9,0,4,5
43,26,57.000,57.000,8,8,4,1,9,4,7,5,9,2
43,27,52.000,52.000,9,4,5,2,7,5,1,5,7,7
43,28,63.000,63.000,7,5,3,4,9,6,6,8,7,8
43,29,59.000,59.000,7,5,9,6,3,8,5,2,7,7
43,30,55.000,55.000,7,7,5,4,9,2,9,5,3,4
43,31,49.000,49.000,6,6,1,4,5,9,2,6,3,7
43,32,62.000,62.000,6,7,8,6,9,6,4,5,4,7
43,33,48.000,48.000,8,6,3,5,3,4,4,5,4,6
43,34,60.000,60.000,9,8,2,3,9,4,5,5,8,7
43,35,47.000,47.000,1,1,9,1,8,4,9,2,3,9
43,36,36.000,36.000,0,7,8,1,0,4,1,5,4,6
43,37,63.000,63.000,6,6,8,4,9,5,8,7,3,7
43,38,56.000,56.000,5,8,7,9,9,6,1,0,2,9
43,39,44.000,44.000,6,0,5,5,2,6,4,5,8,3
44,0,57.000,57.000,9,4,5,2,7,5,7,7,4,7
44,1,53.000,53.000,8,4,3,5,7,6,1,5,7,7
44,2,51.000,51.000,7,4,8,5,9,3,1,4,8,2
44,3,63.000,63.000,8,9,6,1,2,4,9,7,8,9
44,4,53.000,53.000,6,7,8,8,7,4,1,8,3,1
44,5,65.000,65.000,7,9,8,6,9,6,4,5,4,7
44,6,54.000,54.000,6,6,8,4,7,3,6,0,5,9
44,7,65.000,65.000,8,4,5,9,7,4,9,4,9,6
44,8,59.000,59.000,4,8,9,7,9,4,9,0,4,5
44,9,63.000,63.000,9,1,9,4,9,6,9,5,8,3
44,10,55.000,55.000,8,6,4,1,9,4,7,5,9,2
44,11,62.000,62.000,4,8,5,8,2,6,6,8,7,8
44,12,50.000,50.000,7,5,3,4,9,3,5,5,3,6
44,13,43.000,43.000,1,6,2,7,5,7,4,3,2,6
44,14,64.000,64.000,9,5,1,7,9,5,7,5,8,8
44,15,56.000,56.000,8,9,5,8,1,5,6,7,2,5
44,16,51.000,51.000,2,6,3,8,5,9,2,6,3,7
44,17,54.000,54.000,7,4,7,9,9,6,1,0,2,9
44,18,56.000,56.000,7,2,5,6,9,2,8,6,3,8
44,19,59.000,59.000,4,9,2,7,9,7,9,8,3,1
44,20,48.000,48.000,7,2,7,8,6,4,5,1,1,7
44,21,45.000,45.000,9,3,1,6,5,5,1,6,8,1
44,22,59.000,59.000,9,4,9,4,6,6,0,8,5,8
44,23,43.000,43.000,4,4,5,5,1,8,1,5,2,8
44,24,55.000,55.000,7,5,5,3,8,8,7,2,9,1
44,25,45.000,45.000,7,0,5,5,2,6,4,5,8,3
44,26,52.000,52.000,7,7,5,4,9,3,4,3,5,5
44,27,41.000,41.000,4,4,8,0,2,2,9,5,3,4
44,28,49.000,49.000,4,2,4,5,2,8,8,6,4,6
44,29,57.000,57.000,3,9,5,8,8,2,6,1,9,6
44,30,67.000,67.000,7,9,2,8,4,8,9,4,7,9
44,31,59.000,59.000,2,9,1,8,9,5,8,7,3,7
44,32,49.000,49.000,4,0,3,9,4,7,8,5,7,2
44,33,44.000,44.000,2,8,3,5,3,4,4,5,4,6
44,34,53.000,53.000,5,1,9,3,8,4,9,2,3,9
44,35,43.000,43.000,6,6,1,4,4,4,4,4,5,5
44,36,56.000,56.000,5,8,4,8,2,8,8,2,3,8
44,37,56.000,56.000,9,8,2,3,9,4,5,5,8,3
44,38,55.000,55.000,6,5,9,6,3,5,5,2,7,7
44,39,49.000,49.000,6,6,1,4,5,9,2,6,3,7
45,0,56.000,56.000,7,9,2,8,7,3,6,0,5,9
45,1,65.000,65.000,6,6,8,4,4,8,9,4,7,9
45,2,66.000,66.000,4,9,2,7,9,7,9,8,4,7
45,3,50.000,50.000,9,4,5,2,7,5,7,7,3,1
45,4,43.000,43.000,7,2,7,8,6,4,5,1,1,2
45,5,61.000,61.000,2,9,1,7,9,5,7,5,8,8
45,6,62.000,62.000,9,5,1,8,9,5,8,7,3,7
45,7,65.000,65.000,6,5,9,6,2,4,9,7,8,9
45,8,53.000,53.000,8,9,6,1,3,5,5,2,7,7
45,9,61.000,61.000,7,1,9,4,9,6,9,5,8,3
45,10,54.000,54.000,9,7,5,4,9,3,4,3,5,5
45,11,49.000,49.000,6,5,3,4,9,3,5,5,3,6
45,12,50.000,50.000,7,6,1,4,5,9,2,6,3,7
45,13,60.000,60.000,9,8,2,3,9,4,5,5,9,6
45,14,56.000,56.000,8,6,4,1,9,4,8,6,4,6
45,15,64.000,64.000,8,9,5,8,1,5,9,4,9,6
45,16,57.000,57.000,8,4,5,9,7,4,6,7,2,5
45,17,64.000,64.000,9,4,9,9,4,7,8,5,7,2
45,18,44.000,44.000,4,0,3,4,6,6,0,8,5,8
45,19,52.000,52.000,4,8,8,8,7,4,1,8,3,1
45,20,51.000,51.000,8,4,3,5,7,6,1,6,3,8
45,21,58.000,58.000,7,2,5,6,9,2,8,5,7,7
45,22,59.000,59.000,6,6,9,3,8,4,9,2,3,9
45,23,45.000,45.000,7,0,5,5,2,6,4,5,8,3
45,24,51.000,51.000,2,6,3,8,5,9,2,6,3,7
45,25,54.000,54.000,7,4,8,5,9,3,1,4,8,5
45,26,61.000,61.000,4,8,9,7,9,4,9,0,4,7
45,27,62.000,62.000,7,9,5,6,9,6,4,5,4,7
45,28,52.000,52.000,3,9,4,8,8,2,6,1,8,3
45,29,47.000,47.000,4,2,4,5,2,8,7,5,8,2
45,30,60.000,60.000,5,8,4,8,6,8,8,2,3,8
45,31,62.000,62.000,6,7,4,8,2,6,6,8,7,8
45,32,40.000,40.000,5,1,1,4,4,4,4,4,8,5
45,33,45.000,45.000,2,8,3,6,3,4,4,5,4,6
45,34,51.000,51.000,2,6,3,8,5,9,2,6,3,7
45,35,54.000,54.000,7,4,7,9,9,6,1,0,2,9
45,36,43.000,43.000,4,4,5,5,1,8,1,5,2,8
45,37,55.000,55.000,7,5,5,3,8,8,7,2,9,1
45,38,45.000,45.000,9,3,1,6,5,5,1,6,8,1
45,39,43.000,43.000,1,6,2,7,5,7,4,3,2,6
46,0,60.000,60.000,6,6,8,4,4,8,8,6,4,6
46,1,52.000,52.000,9,8,3,6,3,4,4,5,4,6
46,2,38.000,38.000,2,3,1,6,5,5,1,6,8,1
46,3,51.000,51.000,7,1,7,9,9,6,1,0,2,9
46,4,64.000,64.000,7,4,9,4,9,6,9,5,8,3
46,5,51.000,51.000,2,9,2,8,7,3,6,0,5,9
46,6,71.000,71.000,9,4,9,9,4,7,6,8,7,8
46,7,67.000,67.000,4,8,8,8,7,4,9,8,4,7
46,8,65.000,65.000,6,5,9,6,2,4,9,7,8,9
46,9,55.000,55.000,7,5,5,3,8,9,2,6,3,7
46,10,51.000,51.000,2,6,3,8,5,8,7,2,9,1
46,11,63.000,63.000,7,9,5,6,9,6,4,4,8,5
46,12,53.000,53.000,7,4,8,5,9,3,1,5,4,7
46,13,54.000,54.000,2,6,3,8,6,8,8,2,3,8
46,14,57.000,57.000,5,8,4,8,5,9,2,6,3,7
46,15,53.000,53.000,7,6,1,4,5,5,8,7,3,7
46,16,59.000,59.000,9,5,1,8,9,9,2,6,3,7
46,17,58.000,58.000,7,2,5,6,9,2,8,5,7,7
46,18,60.000,60.000,9,7,5,4,8,4,9,2,3,9
46,19,40.000,40.000,4,0,6,1,3,5,5,2,7,7
46,20,57.000,57.000,8,9,3,4,6,6,0,8,5,8
46,21,50.000,50.000,6,5,3,8,8,2,6,1,8,3
46,22,51.000,51.000,9,8,2,3,9,4,5,7,3,1
46,23,47.000,47.000,1,6,2,7,5,7,4,5,8,2
46,24,43.000,43.000,4,2,4,5,2,8,7,3,2,6
46,25,43.000,43.000,7,2,7,8,6,4,5,1,1,2
46,26,39.000,39.000,4,4,5,5,1,8,1,7,3,1
46,27,58.000,58.000,8,6,4,1,6,4,9,4,7,9
46,28,64.000,64.000,7,9,1,7,9,5,7,5,6,8
46,29,53.000,53.000,6,7,4,8,2,6,8,5,7,0
46,30,49.000,49.000,4,9,2,7,9,7,1,8,1,1
46,31,58.000,58.000,8,4,6,9,7,4,6,7,2,5
46,32,56.000,56.000,4,8,9,7,9,4,9,0,4,2
46,33,51.000,51.000,6,6,9,3,7,3,4,3,5,5
46,34,55.000,55.000,3,9,4,4,9,3,9,5,3,6
46,35,61.000,61.000,9,4,5,2,7,5,7,5,9,8
46,36,53.000,53.000,9,4,5,2,7,5,7,5,1,8
46,37,51.000,51.000,8,4,3,5,7,6,1,6,3,8
46,38,64.000,64.000,8,9,5,8,1,5,9,4,9,6
46,39,45.000,45.000,7,0,5,5,2,6,4,5,8,3
47,0,64.000,64.000,7,9,1,7,9,6,9,5,8,3
47,1,55.000,55.000,9,4,5,2,7,5,9,5,3,6
47,2,58.000,58.000,7,4,5,8,1,5,9,4,9,6
47,3,43.000,43.000,7,1,7,9,9,6,1,0,2,1
47,4,57.000,57.000,4,9,2,7,9,7,1,8,1,9
47,5,70.000,70.000,9,7,5,4,8,4,9,7,8,9
47,6,55.000,55.000,6,5,9,6,2,4,9,2,3,9
47,7,52.000,52.000,6,6,9,3,7,3,2,6,3,7
47,8,56.000,56.000,6,4,6,9,7,4,6,7,2,5
47,9,55.000,55.000,8,7,4,8,2,6,8,5,7,0
47,10,57.000,57.000,7,5,5,8,5,9,2,6,3,7
47,11,48.000,48.000,2,6,1,4,5,5,8,7,3,7
47,12,56.000,56.000,7,6,3,8,5,8,7,2,9,1
47,13,70.000,70.000,7,8,8,8,7,4,9,8,4,7
47,14,60.000,60.000,4,9,5,6,9,6,4,4,8,5
47,15,48.000,48.000,8,6,4,1,6,4,9,4,4,2
47,16,55.000,55.000,1,6,2,7,5,7,4,8,7,8
47,17,61.000,61.000,9,4,5,2,7,5,7,5,9,8
47,18,45.000,45.000,7,0,5,5,2,8,7,3,2,6
47,19,40.000,40.000,4,0,6,1,3,5,5,2,7,7
47,20,58.000,58.000,6,5,3,8,4,8,8,6,4,6
47,21,52.000,52.000,6,6,8,4,8,2,6,1,8,3
47,22,50.000,50.000,6,5,3,5,7,6,1,6,3,8
47,23,60.000,60.000,7,4,9,4,5,5,7,5,6,8
47,24,48.000,48.000,3,9,4,4,9,3,2,5,1,8
47,25,63.000,63.000,8,9,8,9,9,3,1,5,4,7
47,26,55.000,55.000,2,6,4,8,6,8,8,2,3,8
47,27,63.000,63.000,9,5,6,8,9,9,4,3,5,5
47,28,50.000,50.000,5,8,4,3,3,9,2,6,3,7
47,29,57.000,57.000,4,8,9,7,9,4,9,0,7,0
47,30,58.000,58.000,4,4,9,9,4,7,6,5,8,2
47,31,55.000,55.000,9,8,3,6,3,4,4,5,4,9
47,32,42.000,42.000,4,2,4,5,1,6,4,5,8,3
47,33,45.000,45.000,4,4,5,5,1,8,1,7,9,1
47,34,53.000,53.000,8,4,3,8,8,4,6,1,8,3
47,35,51.000,51.000,2,9,2,8,7,3,6,0,5,9
47,36,57.000,57.000,8,9,3,4,6,6,0,8,5,8
47,37,51.000,51.000,9,8,2,3,9,4,5,7,3,1
47,38,58.000,58.000,7,2,5,6,9,2,8,5,7,7
47,39,43.000,43.000,7,2,7,8,6,4,5,1,1,2
48,0,48.000,48.000,6,5,9,6,2,4,5,7,3,1
48,1,58.000,58.000,9,8,2,3,9,4,9,2,3,9
48,2,69.000,69.000,8,9,8,9,9,3,9,5,3,6
48,3,60.000,60.000,4,9,5,6,9,6,4,4,8,5
48,4,63.000,63.000,7,6,3,8,5,8,7,2,9,8
48,5,55.000,55.000,2,6,4,8,6,8,8,2,8,3
48,6,60.000,60.000,7,4,9,4,5,5,7,5,6,8
48,7,70.000,70.000,9,5,6,8,9,9,4,3,8,9
48,8,63.000,63.000,9,7,5,4,8,4,9,7,5,5
48,9,56.000,56.000,8,9,3,4,6,6,0,8,5,7
48,10,47.000,47.000,1,6,2,7,5,7,4,8,7,0
48,11,58.000,58.000,6,4,6,9,7,4,6,7,2,7
48,12,50.000,50.000,7,0,5,5,2,8,7,3,4,9
48,13,52.000,52.000,6,6,8,4,8,2,6,1,8,3
48,14,61.000,61.000,4,9,1,7,9,6,9,5,8,3
48,15,53.000,53.000,6,5,3,5,7,6,1,6,5,9
48,16,48.000,48.000,2,9,2,8,7,3,6,0,3,8
48,17,62.000,62.000,7,8,8,8,7,4,9,8,1,2
48,18,51.000,51.000,7,2,7,8,6,4,5,1,4,7
48,19,56.000,56.000,4,4,9,9,3,9,2,6,3,7
48,20,52.000,52.000,5,8,4,3,4,7,6,5,8,2
48,21,52.000,52.000,7,4,3,8,8,4,6,1,8,3
48,22,59.000,59.000,8,4,5,8,1,5,9,4,9,6
48,23,53.000,53.000,7,1,7,9,6,4,9,4,4,2
48,24,48.000,48.000,4,4,2,8,7,3,6,0,5,9
48,25,47.000,47.000,9,4,5,2,7,5,1,5,4,5
48,26,56.000,56.000,9,4,5,4,7,5,7,5,9,1
48,27,47.000,47.000,9,2,4,5,1,6,4,5,3,8
48,28,60.000,60.000,7,2,5,6,9,2,8,5,8,8
48,29,61.000,61.000,8,7,4,8,2,6,8,3,7,8
48,30,54.000,54.000,4,8,6,7,9,4,9,0,7,0
48,31,48.000,48.000,4,6,1,4,5,5,8,7,3,5
48,32,48.000,48.000,9,8,3,4,3,4,4,5,2,6
48,33,57.000,57.000,7,9,2,7,6,7,1,8,1,9
48,34,37.000,37.000,8,6,4,0,9,6,1,0,2,1
48,35,44.000,44.000,2,9,5,5,1,4,1,7,9,1
48,36,58.000,58.000,6,5,3,8,4,8,8,6,4,6
48,37,57.000,57.000,7,5,5,8,5,9,2,6,3,7
48,38,48.000,48.000,3,9,4,4,9,3,2,5,1,8
48,39,52.000,52.000,6,6,9,3,7,3,2,6,3,7
49,0,61.000,61.000,8,7,4,8,2,6,7,2,9,8
49,1,50.000,50.000,6,4,8,4,8,2,6,1,8,3
49,2,60.000,60.000,6,6,6,9,7,4,6,7,2,7
49,3,43.000,43.000,6,6,9,3,7,3,2,0,7,0
49,4,63.000,63.000,4,8,6,7,9,4,9,6,3,7
49,5,60.000,60.000,4,4,2,8,9,9,4,3,8,9
49,6,58.000,58.000,9,5,6,8,7,3,6,0,5,9
49,7,60.000,60.000,7,2,5,6,9,2,8,5,8,8
49,8,59.000,59.000,7,4,9,7,6,7,1,8,1,9
49,9,58.000,58.000,7,9,2,4,5,5,7,5,6,8
49,10,57.000,57.000,4,9,1,7,9,6,4,4,8,5
49,11,56.000,56.000,4,4,9,9,3,9,2,6,3,7
49,12,60.000,60.000,7,6,4,8,6,8,8,2,8,3
49,13,48.000,48.000,2,1,7,9,6,4,9,4,4,2
49,14,54.000,54.000,8,9,3,4,6,6,0,8,5,5
49,15,54.000,54.000,5,8,4,3,4,7,7,3,4,9
49,16,48.000,48.000,7,0,5,5,2,8,6,5,8,2
49,17,70.000,70.000,9,9,8,9,9,3,9,5,3,6
49,18,48.000,48.000,6,5,2,8,7,3,6,0,3,8
49,19,53.000,53.000,2,9,3,5,7,6,1,6,5,9
49,20,48.000,48.000,1,6,2,7,5,9,2,6,3,7
49,21,56.000,56.000,7,5,5,8,5,7,4,8,7,0
49,22,45.000,45.000,7,2,4,5,1,6,4,5,3,8
49,23,51.000,51.000,3,9,4,4,7,4,9,8,1,2
49,24,49.000,49.000,9,8,3,2,7,5,1,5,4,5
49,25,48.000,48.000,2,9,5,5,1,4,7,5,9,1
49,26,52.000,52.000,9,4,5,4,7,5,1,7,9,1
49,27,68.000,68.000,7,6,3,8,5,8,8,8,7,8
49,28,57.000,57.000,7,4,5,8,1,5,8,4,9,6
49,29,60.000,60.000,4,9,5,6,9,6,9,5,4,3
49,30,68.000,68.000,9,7,5,7,8,4,9,7,5,7
49,31,47.000,47.000,0,4,5,4,7,5,7,5,9,1
49,32,54.000,54.000,9,2,7,8,6,4,6,1,4,7
49,33,52.000,52.000,6,5,9,6,2,4,5,7,3,5
49,34,61.000,61.000,9,8,8,8,9,3,2,5,1,8
49,35,49.000,49.000,9,4,8,4,3,4,4,5,2,6
49,36,53.000,53.000,8,4,3,8,8,4,6,1,8,3
49,37,58.000,58.000,9,8,2,3,9,4,9,2,3,9
49,38,58.000,58.000,6,5,3,8,4,8,8,6,4,6
49,39,48.000,48.000,4,6,1,4,5,5,8,7,3,5
50,0,65.000,65.000,7,5,5,8,5,7,4,8,7,9
50,1,54.000,54.000,9,5,6,8,7,3,6,0,5,5
50,2,54.000,54.000,8,7,5,4,7,5,1,7,9,1
50,3,59.000,59.000,9,4,4,8,2,6,7,2,9,8
50,4,72.000,72.000,9,9,8,9,9,3,9,6,3,7
50,5,61.000,61.000,7,6,9,9,3,9,2,6,3,7
50,6,52.000,52.000,2,9,5,5,1,4,7,5,9,5
50,7,50.000,50.000,8,9,3,4,6,6,0,8,5,1
50,8,53.000,53.000,2,1,7,9,6,4,9,4,8,3
50,9,69.000,69.000,9,7,5,7,8,4,9,6,5,9
50,10,46.000,46.000,9,4,8,4,3,4,4,5,2,3
50,11,53.000,53.000,6,4,8,4,8,2,6,1,8,6
50,12,50.000,50.000,4,9,1,5,2,8,6,5,8,2
50,13,54.000,54.000,9,8,2,8,7,3,6,0,3,8
50,14,55.000,55.000,6,5,8,8,9,3,2,5,1,8
50,15,61.000,61.000,6,6,6,9,7,4,6,7,4,6
50,16,54.000,54.000,7,2,5,6,9,2,8,5,3,7
50,17,54.000,54.000,1,6,2,7,5,9,2,6,8,8
50,18,57.000,57.000,9,2,7,8,7,4,9,8,1,2
50,19,50.000,50.000,7,2,4,4,5,5,8,7,3,5
50,20,50.000,50.000,0,4,5,4,7,5,7,5,8,5
50,21,54.000,54.000,4,9,1,7,9,6,4,4,9,1
50,22,47.000,47.000,4,4,2,8,9,9,0,3,8,0
50,23,52.000,52.000,8,8,3,2,7,5,1,5,4,9
50,24,64.000,64.000,7,8,6,7,9,4,9,5,3,6
50,25,57.000,57.000,4,4,3,2,5,8,8,8,7,8
50,26,55.000,55.000,8,4,5,8,8,4,6,1,8,3
50,27,60.000,60.000,7,6,9,8,6,8,8,2,4,2
50,28,49.000,49.000,2,9,3,5,7,6,1,7,5,4
50,29,52.000,52.000,4,9,5,6,9,6,1,5,4,3
50,30,50.000,50.000,7,0,5,7,4,6,4,4,8,5
50,31,51.000,51.000,0,5,3,8,4,8,8,6,2,7
50,32,51.000,51.000,5,8,4,0,4,7,7,3,4,9
50,33,50.000,50.000,5,9,4,4,6,4,6,1,4,7
50,34,40.000,40.000,4,6,1,5,1,6,4,2,3,8
50,35,64.000,64.000,9,8,2,3,9,4,9,8,3,9
50,36,57.000,57.000,7,4,5,8,1,5,8,4,9,6
50,37,52.000,52.000,6,5,9,6,2,4,5,7,3,5
50,38,58.000,58.000,7,9,2,4,5,5,7,5,6,8
50,39,59.000,59.000,7,4,9,7,6,7,1,8,1,9
51,0,56.000,56.000,7,6,9,9,3,9,2,8,1,2
51,1,62.000,62.000,9,2,7,8,7,4,9,6,3,7
51,2,75.000,75.000,9,9,8,9,9,5,7,5,6,8
51,3,55.000,55.000,7,9,2,4,5,3,9,6,3,7
51,4,58.000,58.000,7,5,3,8,4,8,8,6,2,7
51,5,64.000,64.000,4,7,5,7,8,4,9,6,5,9
51,6,61.000,61.000,6,5,7,9,6,4,9,4,8,3
51,7,53.000,53.000,8,4,5,8,9,3,2,5,1,8
51,8,57.000,57.000,6,5,8,8,8,4,6,1,8,3
51,9,63.000,63.000,8,6,6,9,7,4,6,7,4,6
51,10,52.000,52.000,6,7,5,4,7,5,1,7,9,1
51,11,42.000,42.000,2,9,5,5,1,4,6,0,5,5
51,12,55.000,55.000,5,8,4,0,4,7,7,3,9,8
51,13,54.000,54.000,7,4,5,7,4,6,4,4,8,5
51,14,51.000,51.000,4,4,3,2,5,8,8,8,7,2
51,15,56.000,56.000,4,9,1,5,2,8,6,5,8,8
51,16,51.000,51.000,6,4,8,4,8,2,6,1,3,9
51,17,66.000,66.000,9,8,2,3,9,4,9,8,8,6
51,18,50.000,50.000,4,9,1,7,9,6,0,8,5,1
51,19,51.000,51.000,9,8,2,8,7,3,6,0,3,5
51,20,53.000,53.000,0,4,5,4,7,5,7,5,8,8
51,21,45.000,45.000,7,2,4,4,6,4,6,1,4,7
51,22,60.000,60.000,7,5,5,7,9,4,9,5,3,6
51,23,40.000,40.000,1,6,2,7,5,9,2,2,4,2
51,24,49.000,49.000,9,4,3,2,7,5,1,5,4,9
51,25,49.000,49.000,8,8,8,4,3,4,4,5,2,3
51,26,51.000,51.000,6,5,9,6,2,4,5,7,3,4
51,27,46.000,46.000,0,2,5,6,9,2,8,5,2,7
51,28,54.000,54.000,9,9,5,6,9,6,1,5,1,3
51,29,46.000,46.000,4,1,9,6,2,4,5,7,3,5
51,30,69.000,69.000,9,5,6,8,7,8,7,5,9,5
51,31,52.000,52.000,9,4,4,8,2,6,7,2,1,9
51,32,51.000,51.000,7,0,3,8,1,5,8,4,9,6
51,33,46.000,46.000,3,4,2,8,9,9,0,3,8,0
51,34,51.000,51.000,8,9,3,4,6,6,4,1,9,1
51,35,53.000,53.000,5,9,4,4,5,5,8,7,3,3
51,36,70.000,70.000,7,8,6,8,5,7,4,9,7,9
51,37,72.000,72.000,7,4,9,8,6,8,8,6,8,8
51,38,46.000,46.000,2,9,3,5,3,6,1,7,5,5
51,39,59.000,59.000,7,4,9,7,6,7,1,8,1,9
52,0,65.000,65.000,9,9,8,9,9,5,2,5,1,8
52,1,63.000,63.000,8,4,5,8,9,3,7,5,6,8
52,2,72.000,72.000,9,8,6,8,5,7,4,9,7,9
52,3,59.000,59.000,9,8,2,8,7,3,6,0,8,8
52,4,64.000,64.000,7,4,9,8,6,8,8,6,3,5
52,5,60.000,60.000,7,9,2,4,5,8,8,8,7,2
52,6,59.000,59.000,6,7,5,4,7,5,1,7,9,8
52,7,48.000,48.000,5,8,4,0,4,7,7,3,9,1
52,8,50.000,50.000,4,9,1,7,9,6,0,8,5,1
52,9,56.000,56.000,9,4,4,8,2,6,6,7,4,6
52,10,65.000,65.000,7,5,5,7,9,4,9,5,9,5
52,11,65.000,65.000,5,9,7,8,7,4,9,6,3,7
52,12,66.000,66.000,9,9,9,7,6,7,1,8,1,9
52,13,57.000,57.000,6,5,7,9,8,4,6,1,8,3
52,14,46.000,46.000,9,4,3,2,7,5,1,7,3,5
52,15,49.000,49.000,4,1,9,6,2,4,5,5,4,9
52,16,55.000,55.000,7,4,5,7,4,6,4,4,8,6
52,17,42.000,42.000,0,4,5,4,7,9,2,8,1,2
52,18,62.000,62.000,6,5,9,5,2,8,6,5,8,8
52,19,51.000,51.000,8,9,3,4,6,6,4,1,9,1
52,20,55.000,55.000,6,4,8,4,8,2,6,7,5,5
52,21,42.000,42.000,2,9,3,5,3,6,1,1,3,9
52,22,48.000,48.000,6,5,9,6,2,4,6,0,5,5
52,23,55.000,55.000,7,8,2,3,9,4,0,8,8,6
52,24,43.000,43.000,4,4,3,2,5,3,6,6,3,7
52,25,56.000,56.000,4,7,5,7,8,4,9,6,5,1
52,26,60.000,60.000,8,6,6,9,7,4,7,2,2,9
52,27,62.000,62.000,9,5,6,8,7,6,7,5,3,6
52,28,42.000,42.000,9,2,4,4,5,5,0,7,3,3
52,29,44.000,44.000,4,4,5,6,9,6,1,5,1,3
52,30,60.000,60.000,6,5,8,7,6,4,9,4,8,3
52,31,49.000,49.000,7,0,3,8,1,5,8,4,8,5
52,32,63.000,63.000,7,2,9,9,3,5,7,5,8,8
52,33,48.000,48.000,4,9,1,9,2,4,5,7,3,4
52,34,48.000,48.000,7,2,7,4,6,4,6,1,4,7
52,35,50.000,50.000,2,9,5,5,1,9,5,7,3,4
52,36,58.000,58.000,7,5,3,8,4,8,8,6,2,7
52,37,46.000,46.000,3,4,2,8,9,9,0,3,8,0
52,38,49.000,49.000,8,8,8,4,3,4,4,5,2,3
52,39,46.000,46.000,0,2,5,6,9,2,8,5,2,7
53,0,59.000,59.000,7,8,2,4,5,8,8,8,7,2
53,1,56.000,56.000,7,9,2,3,9,4,0,8,8,6
53,2,63.000,63.000,6,5,9,5,2,7,4,9,7,9
53,3,71.000,71.000,9,8,6,8,5,8,6,5,8,8
53,4,67.000,67.000,9,9,8,9,9,5,6,1,4,7
53,5,46.000,46.000,7,2,7,4,6,4,2,5,1,8
53,6,62.000,62.000,8,6,6,9,7,4,4,4,8,6
53,7,51.000,51.000,6,4,8,4,8,2,6,3,9,1
53,8,65.000,65.000,9,8,9,7,6,7,1,8,1,9
53,9,60.000,60.000,9,9,2,8,7,3,6,0,8,8
53,10,55.000,55.000,3,4,6,8,7,6,7,5,3,6
53,11,52.000,52.000,7,0,3,8,1,5,8,4,8,8
53,12,59.000,59.000,6,7,5,4,7,5,1,7,9,8
53,13,48.000,48.000,6,5,9,6,2,4,6,0,5,5
53,14,61.000,61.000,7,5,5,7,9,4,9,6,2,7
53,15,62.000,62.000,7,5,3,8,4,8,8,5,9,5
53,16,65.000,65.000,7,4,9,8,6,8,8,6,3,6
53,17,41.000,41.000,4,1,9,6,2,4,4,1,9,1
53,18,54.000,54.000,6,5,8,7,6,4,9,4,2,3
53,19,55.000,55.000,7,2,9,9,3,5,7,5,3,5
53,20,52.000,52.000,4,7,5,7,7,9,2,8,1,2
53,21,46.000,46.000,0,4,5,4,8,4,9,6,5,1
53,22,41.000,41.000,4,9,1,9,2,6,1,5,1,3
53,23,40.000,40.000,2,9,3,5,3,6,1,1,3,7
53,24,51.000,51.000,4,9,1,7,9,6,0,8,3,4
53,25,55.000,55.000,7,4,5,9,4,6,7,2,2,9
53,26,51.000,51.000,4,8,4,0,4,7,7,7,5,5
53,27,50.000,50.000,9,5,2,8,9,6,0,3,8,0
53,28,61.000,61.000,8,4,5,8,9,4,7,5,6,5
53,29,61.000,61.000,5,9,7,8,7,0,9,6,3,7
53,30,59.000,59.000,9,4,4,8,2,6,6,7,4,9
53,31,56.000,56.000,8,9,3,1,6,6,5,5,4,9
53,32,53.000,53.000,8,8,8,4,1,4,4,5,8,3
53,33,56.000,56.000,9,4,5,2,7,5,1,7,8,8
53,34,47.000,47.000,4,4,5,2,9,4,5,7,3,4
53,35,53.000,53.000,5,2,5,6,9,2,8,5,2,9
53,36,50.000,50.000,2,9,5,5,2,9,5,7,5,1
53,37,50.000,50.000,4,9,1,7,9,6,0,8,5,1
53,38,43.000,43.000,4,4,3,2,5,3,6,6,3,7
53,39,57.000,57.000,6,5,7,9,8,4,6,1,8,3
54,0,69.000,69.000,9,9,8,9,9,0,9,6,3,7
54,1,66.000,66.000,8,6,6,9,9,4,9,6,2,7
54,2,57.000,57.000,7,5,5,7,7,4,4,4,8,6
54,3,62.000,62.000,7,8,2,4,5,8,8,7,4,9
54,4,56.000,56.000,9,4,4,8,2,6,6,8,7,2
54,5,56.000,56.000,8,5,8,7,6,4,9,4,2,3
54,6,55.000,55.000,7,2,5,6,9,2,8,5,2,9
54,7,60.000,60.000,5,5,3,8,4,8,8,5,9,5
54,8,61.000,61.000,6,5,7,9,8,4,0,8,8,6
54,9,57.000,57.000,4,4,5,2,9,4,4,9,7,9
54,10,53.000,53.000,6,5,9,5,2,7,5,7,3,4
54,11,60.000,60.000,7,2,9,9,3,5,7,5,4,9
54,12,36.000,36.000,4,4,3,2,5,3,0,8,3,4
54,13,58.000,58.000,4,9,1,7,9,6,6,6,3,7
54,14,50.000,50.000,7,2,8,4,8,2,6,3,9,1
54,15,62.000,62.000,3,4,6,8,7,6,7,5,8,8
54,16,47.000,47.000,0,4,5,4,8,6,7,2,2,9
54,17,49.000,49.000,9,4,5,2,7,9,2,8,1,2
54,18,61.000,61.000,9,5,2,8,6,8,8,6,3,6
